lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0.001316799,0.003184141,0.01004274,0.066952098,0.497608066,3.990230964,26.1282957,78.18800856,183.2669817,10/6/24
0.001750447,0.004232743,0.013350016,0.08900077,0.661480413,5.304294287,34.73286906,103.9368926,243.6204853,10/13/24
0.002326903,0.005626666,0.017746431,0.118310418,0.879318505,7.051099376,46.17106407,138.16529,323.849349,10/20/24
0.003093192,0.007479623,0.023590634,0.157272066,1.168893154,9.373147201,61.37598647,183.6654871,430.4984879,10/27/24
0.004111823,0.009942766,0.031359355,0.209063922,1.553825759,12.4598536,81.58794366,244.1490601,572.2675657,11/3/24
0.005465878,0.013216997,0.041686236,0.277910306,2.065512725,16.56298076,108.4554911,324.5492537,760.7197474,11/10/24
0.007265777,0.017569318,0.055413401,0.36942542,2.745680491,22.01712563,144.1695917,431.4224471,1011.222707,11/17/24
0.009658243,0.023354521,0.073659854,0.49106935,3.649774658,29.26689665,191.6415708,573.4806798,1344.19683,11/24/24
0.012838179,0.031043901,0.097912059,0.652751919,4.851447992,38.90290231,254.7387718,762.296841,1786.768122,12/1/24
0.017064353,0.041263178,0.130143525,0.867629953,6.448485971,51.70926704,338.5956933,1013.235738,2374.950568,12/8/24
0.022679983,0.054842289,0.172971864,1.15315434,8.570588829,68.72603406,450.0226067,1346.676869,3156.512226,12/15/24
0.030139531,0.072880163,0.229863085,1.532431966,11.38949387,91.3303344,598.0370572,1789.604921,4194.703232,12/22/24
0.040042928,0.09682749,0.30539264,2.035966083,15.13191042,121.3401099,794.5430479,2377.642206,5573.019683,12/29/24
0.053177859,0.128588964,0.405567914,2.703806211,20.0954985,161.1422437,1055.170047,3157.559361,7401.088532,1/5/25
0.070568496,0.170641126,0.538199885,3.588025931,26.66728459,213.8402326,1400.239956,4190.168963,9821.450023,1/12/25
0.093523056,0.226147368,0.713265849,4.755141042,35.34163405,283.3983048,1855.710803,5553.1495,13016.17686,1/19/25
0.123657954,0.29901633,0.943093602,6.287337461,46.72937727,374.714601,2453.655938,7342.479345,17210.23533,1/26/25
0.162843669,0.393770999,1.241948592,8.279718887,61.53735344,493.4571396,3231.189917,9669.22251,22663.95138,2/2/25
0.212951877,0.514937264,1.624105412,10.82744997,80.47285482,645.2975719,4225.451088,12644.5142,29637.8178,2/9/25
0.275175162,0.665398902,2.098659454,13.99116713,103.9865494,833.8497246,5460.103028,16339.16683,38297.81373,2/16/25
0.348591775,0.84292704,2.658580884,17.72400444,131.7301155,1056.320469,6916.856142,20698.44943,48515.65378,2/23/25
0.427832618,1.0345387,3.26292156,21.75297226,161.6746125,1296.440086,8489.175247,25403.55922,59544.08747,3/2/25
0.500817821,1.211023648,3.819552783,25.46387469,189.255152,1517.603549,9937.368196,29737.22583,69701.8855,3/9/25
0.549749914,1.32934596,4.192739812,27.95180673,207.7462089,1665.88006,10908.29257,32642.68298,76512.06487,3/16/25
0.558756739,1.351125292,4.261431539,28.40975498,211.1498177,1693.172996,11087.00852,33177.48418,77765.59983,3/23/25
0.524554977,1.26842228,4.000587317,26.67078056,198.2252384,1589.533083,10408.36753,31146.67482,73005.53101,3/30/25
0.459010385,1.109929415,3.500702891,23.33819292,173.4564478,1390.916537,9107.813283,27254.81184,63883.28842,4/6/25
0.380435996,0.9199293,2.901445008,19.34311065,143.7637983,1152.81644,7548.718131,22589.27428,52947.60911,4/13/25
0.303676545,0.734317874,2.316028992,15.44030817,114.7570001,920.2160613,6025.635501,18031.50292,42264.52593,4/20/25
0.236627626,0.572187409,1.804671622,12.03123367,89.41973617,717.041029,4695.231981,14050.31704,32932.91699,4/27/25
0.181689242,0.439341332,1.385676829,9.237914261,68.65894877,550.5639514,3605.129089,10788.22237,25286.80533,5/4/25
0.138297418,0.334415903,1.054743395,7.031674956,52.26151672,419.0758476,2744.136308,8211.731665,19247.69929,5/11/25
0.104738289,0.253266835,0.798800294,5.325374916,39.57978319,317.3832722,2078.246613,6219.080106,14577.06956,5/18/25
0.079092887,0.191253891,0.603212276,4.021445096,29.88858578,239.6712764,1569.383336,4696.324594,11007.84186,5/25/25
0.059628068,0.144186165,0.454761282,3.031764441,22.5329824,180.6879955,1183.15692,3540.555589,8298.803719,6/1/25
0.044911282,0.10859962,0.342521783,2.283495545,16.9716236,136.0924441,891.1423059,2666.712098,6250.578397,6/8/25
0.033808689,0.081752525,0.257846397,1.718988771,12.77603999,102.4488021,670.8415177,2007.469716,4705.362399,6/15/25
0.025443087,0.061523729,0.194045037,1.293643208,9.614744219,77.09893122,504.84889,1510.742598,3541.070315,6/22/25
0.019144184,0.0462924,0.146005626,0.973378084,7.234437785,58.01167546,379.8642795,1136.730535,2664.413353,6/29/25
0.014403292,0.034828487,0.109848595,0.732329415,5.442891804,43.6455855,285.7941743,855.229044,2004.594418,7/6/25
0.010835846,0.026202075,0.082641001,0.550944108,4.094781809,32.83533018,215.0079091,643.4036277,1508.091113,7/13/25
0.008151741,0.019711662,0.062170325,0.414471915,3.080479548,24.70181998,161.7491474,484.0286513,1134.527808,7/20/25
0.006132398,0.014828703,0.046769536,0.311799225,2.317385335,18.58270261,121.6807631,364.1254163,853.4833822,7/27/25
0.004613239,0.011155236,0.035183469,0.234558207,1.743306924,13.9792695,91.53717927,273.9217988,642.0526907,8/3/25
0.003470396,0.008391738,0.026467432,0.176450863,1.311435721,10.5161708,68.86058047,206.0628721,482.9963226,8/10/25
