lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0.614088098,0.877322923,1.301521931,2.624732454,5.398823888,11.58946143,23.10393839,34.92999971,48.85941327,10/6/24
0.713237311,1.018973408,1.511662585,3.048515552,6.27050523,13.46066847,26.83424566,40.56971489,56.74813864,10/13/24
0.828301104,1.183360413,1.755533213,3.540320674,7.282101379,15.63222561,31.16330984,47.11466874,65.90309448,10/20/24
0.961780771,1.374057436,2.038435153,4.110838838,8.455602735,18.15133884,36.1852375,54.70713756,76.52329415,10/27/24
1.116540556,1.595156506,2.366438994,4.772312384,9.816190622,21.07206402,42.00779059,63.51004269,88.83662892,11/3/24
1.295842993,1.851318673,2.746459474,5.538686014,11.39254796,24.45597372,48.75371591,73.70896053,103.1026795,11/10/24
1.503377077,2.147814256,3.186315193,6.425727218,13.21710696,28.37268904,56.56180518,85.51372522,119.6149578,11/17/24
1.743271263,2.490541414,3.694756155,7.451081816,15.32616341,32.9001248,65.58738393,99.15916773,138.7019409,11/24/24
2.020078555,2.886004839,4.281432175,8.634210239,17.75974554,38.12420819,76.0017506,114.9042679,160.7258849,12/1/24
2.338714104,3.341226609,4.956760611,9.9961208,20.56106544,44.13770107,87.98982871,133.0286049,186.0778597,12/8/24
2.704316046,3.863547373,5.731631427,11.5587749,23.77529562,51.03757361,101.7449312,153.8244415,215.1666768,12/15/24
3.121987498,4.460257749,6.616860366,13.34398425,27.44730071,58.9201351,117.4590536,177.5820485,248.3983616,12/22/24
3.596362135,5.137977679,7.622268214,15.37155409,31.61781814,67.87283516,135.3065292,204.5649944,286.1415885,12/29/24
4.130920331,5.901679436,8.755231413,17.65636021,36.31744604,77.96135767,155.4183009,234.9712467,328.6732707,1/5/25
4.726974684,6.753238273,10.01853193,20.20401292,41.55772425,89.21047477,177.8437527,268.8754674,376.0978439,1/12/25
5.382257632,7.689414619,11.40736381,23.00482021,47.31871726,101.5773916,202.4975718,306.1486751,428.2348915,1/19/25
6.089105803,8.699260121,12.90548501,26.02602733,53.53305165,114.9174802,229.0914378,346.3549687,484.4746835,1/26/25
6.832380599,9.761146874,14.4808102,29.20292896,60.06763478,128.9450352,257.0557888,388.6332485,543.6127299,2/2/25
7.587521974,10.83998693,16.08128587,32.43055067,66.70654426,143.1965439,285.466598,431.5865122,603.6949309,2/9/25
8.319484209,11.88571188,17.63263478,35.5591002,73.14167175,157.010601,313.0053346,473.2213212,661.9329027,2/16/25
8.983615879,12.83453004,19.04022098,38.39772865,78.98045927,169.5445166,337.9920706,510.9978538,714.7739915,2/23/25
9.529526707,13.61445085,20.19724538,40.73105814,83.7798951,179.8472932,358.5309643,542.0498561,758.2089365,3/2/25
9.908272031,14.15554903,20.99997278,42.34988962,87.10967678,186.995216,372.7805624,563.5933026,788.3434959,3/9/25
10.08169925,14.4033175,21.3675411,43.09115141,88.63438146,190.2682448,379.3054433,573.4580314,802.1420894,3/16/25
10.03115283,14.33110388,21.26041108,42.87510617,88.18999704,189.3143007,377.4037272,570.5828964,798.1204057,3/23/25
9.762148066,13.94678761,20.69027203,41.72532726,85.82501168,184.2374715,367.2829162,555.2816123,776.7172631,3/30/25
9.302961749,13.29076662,19.7170549,39.76267527,81.78802404,175.5714151,350.0068733,529.1625946,740.1824824,4/6/25
8.697773739,12.42615889,18.43439615,37.17598353,76.46744627,164.1499218,327.2377843,494.7388416,692.0311973,4/13/25
7.997250713,11.42534987,16.94968071,34.18181131,70.30872009,150.9292054,300.8818903,454.892329,636.2946602,4/20/25
7.249910266,10.35765469,15.36573863,30.98753229,63.73839333,136.8249208,272.7645767,412.3827906,576.8331336,4/27/25
6.496382573,9.281120032,13.76868306,27.76680778,57.11367072,122.6038666,244.4144793,369.5213149,516.8793239,5/4/25
5.766983907,8.239057547,12.22276747,24.64921544,50.70108114,108.8381908,216.9721923,328.0323245,458.8453204,5/11/25
5.081849541,7.260233683,10.77066735,21.72081736,44.67764607,95.90789895,191.1952684,289.0611357,404.3331694,5/18/25
4.452509142,6.361120412,9.436819105,19.03089359,39.14472988,84.03058638,167.5174901,253.2635685,354.2602193,5/25/25
3.883962865,5.548861254,8.231820262,16.60081577,34.14629198,73.30061919,146.1269792,220.9240371,309.0243035,6/1/25
3.376673612,4.824117537,7.156651909,14.43256244,29.68640203,63.72673353,127.0411515,192.068872,268.6622522,6/8/25
