date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,1,2,2,3,7,9,14,19,26
2023-10-15,1,2,2,4,9,11,21,28,35
2023-10-22,2,2,3,4,12,14,28,38,55
2023-10-29,2,2,3,4,16,17,38,58,80
2023-11-05,2,2,3,5,19,20,48,73,112
2023-11-12,2,2,3,5,25,24,65,101,163
2023-11-19,2,3,4,6,34,28,80,147,251
2023-11-26,2,3,3,6,40,32,97,166,276
2023-12-03,2,3,4,7,53,39,133,242,402
2023-12-10,2,3,4,6,60,41,139,273,484
2023-12-17,2,3,4,7,76,51,182,354,614
2023-12-24,2,3,4,8,97,58,225,450,854
2023-12-31,2,3,5,8,103,60,235,496,796
2024-01-07,3,3,4,8,123,70,314,593,1110
2024-01-14,2,3,5,8,135,75,334,682,1193
2024-01-21,2,3,5,8,155,83,359,812,1431
2024-01-28,3,3,5,9,173,92,412,856,1568
2024-02-04,3,4,5,9,192,95,438,1017,1747
2024-02-11,2,4,4,9,197,99,464,1035,1777
2024-02-18,2,3,5,9,217,109,514,1139,2025
2024-02-25,2,4,5,9,229,110,563,1224,2157
2024-03-03,2,3,4,8,222,107,544,1261,2068
2024-03-10,2,3,5,9,235,117,603,1348,2024
2024-03-17,2,3,4,8,236,118,590,1260,2153
2024-03-24,2,3,4,9,254,130,667,1392,2306
2024-03-31,2,3,4,8,238,119,619,1327,2079
2024-04-07,2,3,4,8,248,135,692,1375,2230
2024-04-14,2,3,4,8,229,126,650,1286,2019
2024-04-21,2,3,4,8,245,127,674,1346,2212
2024-04-28,2,3,4,8,259,136,723,1421,2435
2024-05-05,2,3,4,9,281,159,826,1449,2424
2024-05-12,2,3,4,9,279,154,824,1496,2493
2024-05-19,2,3,4,7,231,134,690,1222,1983
2024-05-26,2,3,4,8,263,148,780,1507,2364
2024-06-02,2,3,4,8,254,149,807,1328,2197
2024-06-09,2,3,4,8,270,169,826,1462,2382
2024-06-16,2,3,4,9,272,172,850,1383,2392
2024-06-23,2,3,4,8,249,160,765,1326,2080
2024-06-30,2,3,4,8,261,163,840,1301,2261
2024-07-07,2,3,4,8,250,173,786,1320,2019
2024-07-14,2,3,4,8,247,169,808,1263,2047
2024-07-21,2,3,4,8,245,162,820,1356,1974
2024-07-28,2,3,4,8,259,173,858,1450,2011
2024-08-04,2,3,4,9,268,191,872,1480,2123
2024-08-11,2,3,4,8,258,189,875,1450,2094
2024-08-18,2,3,4,8,235,178,775,1270,1881
2024-08-25,2,3,4,9,290,230,937,1580,2234
2024-09-01,2,3,4,9,271,211,943,1457,1944
2024-09-08,2,3,4,10,289,243,959,1526,2231
2024-09-15,3,4,5,11,318,266,1117,1722,2450
2024-09-22,3,4,5,11,326,279,1155,1764,2502
2024-09-29,3,4,5,12,335,301,1143,1833,2303
