date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,1,2,2,3,5,6,9,11,13
2023-10-15,1,2,2,3,5,7,11,12,15
2023-10-22,1,2,2,3,6,8,12,15,17
2023-10-29,2,2,2,3,7,9,14,17,21
2023-11-05,2,2,2,4,8,11,16,20,24
2023-11-12,2,2,3,4,9,12,19,24,30
2023-11-19,2,2,3,4,10,13,21,26,34
2023-11-26,2,2,3,4,11,14,23,31,39
2023-12-03,2,2,3,5,12,16,27,35,44
2023-12-10,2,2,3,5,13,17,28,37,48
2023-12-17,2,2,3,5,14,18,32,43,52
2023-12-24,2,3,3,5,16,20,35,46,60
2023-12-31,2,3,3,5,16,21,37,52,63
2024-01-07,2,3,3,5,18,22,39,55,72
2024-01-14,2,3,4,6,19,24,44,62,80
2024-01-21,2,3,4,6,20,25,45,65,84
2024-01-28,2,3,4,6,20,26,48,67,85
2024-02-04,2,3,4,6,22,28,51,71,97
2024-02-11,2,3,4,6,22,28,53,77,102
2024-02-18,2,3,4,6,23,29,56,78,102
2024-02-25,2,3,4,6,25,30,60,86,115
2024-03-03,2,3,4,6,24,30,59,83,112
2024-03-10,2,3,4,6,25,31,61,89,118
2024-03-17,2,3,4,6,26,32,65,90,125
2024-03-24,2,3,4,6,25,31,63,86,119
2024-03-31,2,3,4,6,26,32,64,92,122
2024-04-07,2,3,4,6,26,32,67,96,122
2024-04-14,2,2,3,6,25,30,63,89,122
2024-04-21,2,2,3,6,26,31,67,92,131
2024-04-28,2,3,3,6,27,33,67,96,131
2024-05-05,2,2,3,6,27,31,70,96,132
2024-05-12,2,2,3,6,27,32,70,96,135
2024-05-19,2,2,3,5,25,29,64,92,127
2024-05-26,2,2,3,6,27,31,70,101,134
2024-06-02,2,2,3,6,27,33,71,105,133
2024-06-09,2,2,3,5,27,32,70,103,151
2024-06-16,2,2,3,6,28,33,69,99,137
2024-06-23,2,2,3,5,27,32,69,99,141
2024-06-30,2,2,3,5,28,32,72,103,152
2024-07-07,2,2,3,6,28,33,74,105,152
2024-07-14,2,2,3,5,29,33,75,107,155
2024-07-21,2,2,3,5,28,33,75,105,154
2024-07-28,2,2,3,5,29,33,77,108,161
2024-08-04,2,2,3,5,29,33,77,109,154
2024-08-11,2,2,3,6,30,35,79,109,161
2024-08-18,2,2,3,5,30,34,80,112,171
2024-08-25,2,3,4,6,34,39,91,130,186
2024-09-01,2,3,3,6,34,38,88,131,181
2024-09-08,2,3,3,6,34,38,87,132,186
2024-09-15,2,3,4,6,37,41,96,140,193
2024-09-22,2,3,4,7,38,43,101,141,209
2024-09-29,2,3,4,7,40,47,104,154,235
