date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,4,5,6,9,28,37,63,81,102
2023-10-15,4,5,7,10,36,46,81,116,147
2023-10-22,4,5,7,10,41,50,94,145,193
2023-10-29,5,6,7,11,52,61,130,190,260
2023-11-05,4,6,7,11,56,63,141,212,299
2023-11-12,5,6,7,11,67,73,172,272,376
2023-11-19,5,6,8,12,80,82,200,334,488
2023-11-26,5,6,8,12,93,89,235,419,576
2023-12-03,5,6,8,12,105,98,261,450,704
2023-12-10,5,6,8,12,114,102,286,514,783
2023-12-17,5,6,8,13,132,116,331,608,975
2023-12-24,5,6,8,13,147,120,377,678,1073
2023-12-31,5,6,8,14,160,130,396,767,1147
2024-01-07,5,6,8,14,178,142,450,838,1383
2024-01-14,5,7,8,14,196,149,484,952,1527
2024-01-21,5,7,9,15,216,159,544,1105,1780
2024-01-28,5,7,9,15,231,172,591,1186,1933
2024-02-04,6,7,9,15,254,181,651,1273,2167
2024-02-11,6,8,9,16,276,200,710,1429,2329
2024-02-18,6,7,10,16,300,214,808,1546,2567
2024-02-25,6,8,9,17,310,224,846,1636,2524
2024-03-03,6,7,9,17,314,230,890,1692,2659
2024-03-10,5,7,10,17,329,242,947,1839,2677
2024-03-17,6,8,10,17,344,255,1010,1855,2796
2024-03-24,6,8,10,17,351,259,1024,1965,2860
2024-03-31,6,8,10,18,358,272,1053,2043,2772
2024-04-07,6,8,10,19,378,287,1154,2080,2806
2024-04-14,6,8,10,19,390,306,1212,2133,3020
2024-04-21,6,8,11,20,410,323,1243,2176,3087
2024-04-28,6,8,11,20,415,333,1317,2174,3276
2024-05-05,6,8,11,20,424,361,1334,2210,3162
2024-05-12,7,8,11,20,431,368,1383,2241,3298
2024-05-19,7,9,11,21,432,392,1435,2198,3254
2024-05-26,7,9,11,21,431,398,1390,2150,3228
2024-06-02,6,9,11,21,441,402,1505,2202,3217
2024-06-09,6,8,11,21,417,392,1369,2138,2993
2024-06-16,6,9,11,21,419,408,1388,2069,2965
2024-06-23,7,9,11,21,427,420,1442,2091,2911
2024-06-30,7,9,11,22,429,452,1394,2027,2916
2024-07-07,6,8,11,21,416,434,1377,1978,2765
2024-07-14,7,8,11,21,407,426,1342,1916,2604
2024-07-21,7,9,12,22,418,458,1363,1987,2625
2024-07-28,6,9,11,21,407,451,1335,1939,2563
2024-08-04,6,8,11,22,401,460,1266,1882,2391
2024-08-11,6,8,11,22,393,468,1288,1836,2287
2024-08-18,7,8,11,21,392,478,1270,1780,2272
2024-08-25,6,8,11,21,374,469,1218,1736,2125
2024-09-01,6,8,11,21,372,470,1146,1674,2123
2024-09-08,6,8,11,21,363,469,1186,1589,2068
2024-09-15,6,8,11,22,371,485,1167,1627,2113
2024-09-22,6,8,11,22,366,477,1152,1581,2008
2024-09-29,6,8,11,21,355,477,1108,1580,1881
