date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,1,1,2,3,7,8,13,19,27
2023-10-15,1,2,2,3,8,10,17,23,34
2023-10-22,2,2,3,4,11,13,24,33,48
2023-10-29,2,2,3,5,14,17,31,42,60
2023-11-05,2,3,3,5,17,19,38,57,76
2023-11-12,2,3,3,6,21,23,46,78,93
2023-11-19,3,3,4,6,25,28,57,92,126
2023-11-26,3,3,4,7,30,32,68,115,171
2023-12-03,3,3,4,7,35,37,86,138,195
2023-12-10,3,3,4,7,41,40,97,167,236
2023-12-17,3,4,5,8,47,46,113,192,284
2023-12-24,3,4,5,8,55,52,134,226,318
2023-12-31,3,4,5,9,62,57,153,248,393
2024-01-07,3,4,5,9,69,62,172,295,430
2024-01-14,3,4,5,9,76,67,177,324,479
2024-01-21,3,4,5,9,81,72,197,347,560
2024-01-28,4,4,6,10,93,80,225,394,612
2024-02-04,3,4,6,10,95,80,243,425,707
2024-02-11,4,4,6,10,107,87,267,464,783
2024-02-18,4,4,6,10,114,93,285,497,789
2024-02-25,4,5,7,11,132,104,344,595,985
2024-03-03,4,5,7,12,146,117,368,653,1087
2024-03-10,4,5,7,13,158,127,425,726,1163
2024-03-17,4,6,7,13,167,135,454,802,1292
2024-03-24,4,5,7,12,169,132,464,777,1276
2024-03-31,4,5,7,13,174,140,490,851,1276
2024-04-07,4,5,7,13,186,150,501,910,1447
2024-04-14,4,5,7,13,190,151,556,939,1403
2024-04-21,4,5,8,14,207,161,591,1053,1476
2024-04-28,4,6,8,13,211,164,622,1022,1615
2024-05-05,5,6,8,14,223,176,645,1072,1693
2024-05-12,5,6,8,14,224,182,661,1092,1733
2024-05-19,5,6,8,14,229,188,697,1127,1713
2024-05-26,4,5,8,14,225,182,710,1062,1824
2024-06-02,4,6,8,14,229,187,717,1145,1698
2024-06-09,4,6,8,13,232,193,720,1107,1810
2024-06-16,4,6,8,14,229,190,746,1145,1698
2024-06-23,4,5,7,13,227,192,733,1101,1601
2024-06-30,4,5,7,13,218,187,696,1071,1495
2024-07-07,4,5,7,13,229,190,741,1131,1636
2024-07-14,4,5,7,12,210,183,696,1034,1447
2024-07-21,4,5,6,12,207,181,668,1009,1411
2024-07-28,3,4,6,11,192,170,648,908,1296
2024-08-04,4,4,6,11,199,179,661,1004,1317
2024-08-11,4,5,6,12,202,179,683,1007,1341
2024-08-18,3,5,6,11,200,182,657,979,1286
2024-08-25,3,5,6,12,204,186,687,1023,1262
2024-09-01,4,5,7,13,215,209,733,1065,1402
2024-09-08,4,5,7,12,217,211,724,1089,1421
2024-09-15,4,5,7,13,234,214,782,1166,1495
2024-09-22,4,5,7,14,236,223,781,1193,1440
2024-09-29,4,5,7,14,241,231,798,1216,1535
