date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0,0,1,2,6,7,12,18,24
2023-10-15,0,0,2,3,9,10,19,26,37
2023-10-22,0,0,2,4,12,14,27,38,55
2023-10-29,0,0,2,4,16,18,34,52,82
2023-11-05,0,0,2,5,20,21,44,71,108
2023-11-12,0,0,3,5,25,25,56,89,145
2023-11-19,0,0,3,5,31,31,67,107,192
2023-11-26,0,0,3,6,40,36,87,146,259
2023-12-03,0,0,3,5,41,37,86,147,270
2023-12-10,0,0,3,6,53,46,116,203,361
2023-12-17,0,0,3,6,60,48,131,239,404
2023-12-24,0,0,3,7,73,57,152,286,501
2023-12-31,0,0,3,7,84,60,175,349,609
2024-01-07,0,0,3,7,100,71,210,417,718
2024-01-14,0,0,4,7,112,76,236,475,803
2024-01-21,0,0,3,7,121,82,258,535,943
2024-01-28,0,0,3,8,135,91,293,619,1084
2024-02-04,0,0,4,8,151,95,325,713,1284
2024-02-11,0,0,4,8,162,104,356,778,1220
2024-02-18,0,0,4,9,193,121,418,907,1600
2024-02-25,0,0,4,10,213,137,493,1057,1886
2024-03-03,0,0,4,10,243,149,575,1230,2152
2024-03-10,0,0,5,11,264,158,641,1378,2473
2024-03-17,0,0,5,11,283,177,700,1469,2596
2024-03-24,0,0,5,12,307,187,780,1589,2671
2024-03-31,0,0,5,12,323,200,864,1824,2753
2024-04-07,0,0,5,12,346,220,897,1987,2769
2024-04-14,0,0,5,12,355,223,963,2023,2978
2024-04-21,0,0,6,13,373,243,1029,2038,3175
2024-04-28,0,0,6,13,399,273,1144,2245,3282
2024-05-05,0,0,6,13,405,274,1241,2243,3170
2024-05-12,0,0,5,14,417,278,1348,2350,3305
2024-05-19,0,0,6,13,410,291,1327,2206,3360
2024-05-26,0,0,5,14,423,303,1387,2379,3304
2024-06-02,0,0,5,13,418,304,1427,2372,3221
2024-06-09,0,0,5,14,405,307,1375,2214,3173
2024-06-16,0,0,5,14,423,322,1423,2333,3115
2024-06-23,0,0,6,14,416,334,1424,2312,3133
2024-06-30,0,0,5,13,413,329,1413,2354,3127
2024-07-07,0,0,5,14,407,349,1445,2262,2806
2024-07-14,0,0,5,13,392,339,1386,2147,2847
2024-07-21,0,0,6,14,401,350,1426,2228,2714
2024-07-28,0,0,5,13,366,327,1334,2003,2559
2024-08-04,0,0,5,13,376,332,1346,2157,2537
2024-08-11,0,0,5,13,380,353,1339,2016,2560
2024-08-18,0,0,6,15,408,390,1491,2119,2731
2024-08-25,0,0,6,15,404,388,1455,2164,2741
2024-09-01,0,0,6,14,401,401,1445,2173,2682
2024-09-08,0,0,6,15,405,419,1459,2094,2712
2024-09-15,0,0,6,15,410,434,1392,2097,2683
2024-09-22,0,0,6,15,407,426,1441,2076,2548
2024-09-29,0,0,6,15,399,428,1427,2001,2513
