date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,3,3,4,7,21,25,47,68,92
2023-10-15,3,3,4,7,25,30,55,83,112
2023-10-22,3,3,4,7,27,32,63,92,121
2023-10-29,3,3,5,8,31,36,75,110,152
2023-11-05,3,4,5,8,38,41,90,144,194
2023-11-12,3,4,5,9,45,50,114,174,250
2023-11-19,3,4,5,9,52,55,130,204,282
2023-11-26,3,4,5,9,58,58,142,235,340
2023-12-03,3,4,5,9,61,60,156,262,354
2023-12-10,3,4,5,9,74,73,193,308,458
2023-12-17,3,4,6,9,82,76,210,353,502
2023-12-24,3,4,6,10,95,86,249,400,624
2023-12-31,3,4,6,10,101,91,266,445,625
2024-01-07,4,5,6,11,117,98,302,530,848
2024-01-14,3,4,6,11,126,111,325,530,858
2024-01-21,3,4,6,11,133,112,341,586,978
2024-01-28,3,5,6,11,153,128,394,694,1148
2024-02-04,4,5,7,12,167,140,430,791,1182
2024-02-11,4,5,6,11,177,148,479,805,1263
2024-02-18,4,5,7,13,188,150,492,897,1390
2024-02-25,4,5,8,13,219,178,582,1036,1641
2024-03-03,4,5,7,14,238,187,622,1169,1851
2024-03-10,5,6,8,15,269,217,718,1364,2010
2024-03-17,4,6,8,15,281,232,843,1410,2233
2024-03-24,4,6,8,15,280,235,843,1438,2156
2024-03-31,4,6,8,16,296,236,897,1607,2357
2024-04-07,5,6,8,16,320,282,931,1702,2429
2024-04-14,5,6,9,16,339,273,1019,1849,2642
2024-04-21,4,6,8,15,321,260,1017,1672,2508
2024-04-28,5,6,9,16,352,300,1036,2005,2669
2024-05-05,4,6,8,16,341,301,1095,1816,2519
2024-05-12,5,6,9,17,366,308,1167,1948,2857
2024-05-19,5,6,8,16,359,315,1142,2009,2662
2024-05-26,5,7,9,18,398,363,1217,2102,2994
2024-06-02,5,7,9,17,395,348,1267,2087,2776
2024-06-09,5,6,9,17,387,357,1255,2066,2899
2024-06-16,4,6,8,16,370,341,1180,1937,2765
2024-06-23,4,6,8,16,359,333,1141,1770,2660
2024-06-30,5,6,9,18,388,369,1228,1969,2845
2024-07-07,4,6,8,16,374,367,1204,1886,2506
2024-07-14,5,7,9,17,397,385,1253,2011,2815
2024-07-21,5,6,9,18,399,401,1247,1983,2830
2024-07-28,4,6,9,18,385,394,1244,1940,2599
2024-08-04,4,6,8,16,367,388,1194,1792,2556
2024-08-11,4,6,8,15,351,360,1068,1765,2282
2024-08-18,4,6,8,16,372,394,1173,1798,2396
2024-08-25,4,6,8,15,336,366,1056,1600,2147
2024-09-01,4,6,8,15,349,397,1141,1617,2136
2024-09-08,4,6,8,16,352,392,1153,1702,2271
2024-09-15,4,6,8,15,346,381,1018,1708,2169
2024-09-22,5,6,8,16,360,405,1158,1678,2222
2024-09-29,4,6,8,16,348,388,1088,1643,2081
