date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,4,4,5,8,22,27,46,68,95
2023-10-15,4,4,6,9,29,36,67,99,138
2023-10-22,4,4,6,9,35,41,79,126,183
2023-10-29,3,4,5,9,41,45,98,155,231
2023-11-05,4,5,6,9,50,52,125,200,294
2023-11-12,4,4,6,9,60,59,149,261,366
2023-11-19,3,4,6,9,66,62,159,299,393
2023-11-26,4,4,6,9,80,72,193,352,494
2023-12-03,4,5,6,10,93,78,224,421,585
2023-12-10,4,5,6,10,108,90,268,499,746
2023-12-17,4,5,7,11,131,100,314,619,908
2023-12-24,4,5,6,11,140,102,324,631,1001
2023-12-31,4,5,6,10,149,107,361,695,1075
2024-01-07,4,5,6,11,174,121,413,844,1206
2024-01-14,4,5,7,11,190,124,447,936,1401
2024-01-21,4,5,7,12,217,136,514,1037,1757
2024-01-28,4,5,7,12,231,143,571,1155,1805
2024-02-04,4,5,7,12,247,153,591,1250,1939
2024-02-11,4,5,7,13,269,170,676,1341,2047
2024-02-18,4,5,7,12,274,177,705,1383,2052
2024-02-25,4,5,7,13,307,194,841,1603,2470
2024-03-03,5,6,7,13,324,208,860,1725,2438
2024-03-10,4,6,8,14,336,209,918,1840,2798
2024-03-17,4,6,7,13,343,217,902,1804,2832
2024-03-24,5,6,8,15,389,260,1136,2075,3163
2024-03-31,5,6,8,15,405,274,1160,2184,3399
2024-04-07,5,6,8,15,402,270,1194,2187,3333
2024-04-14,5,6,8,16,419,292,1297,2334,3469
2024-04-21,5,6,8,15,409,292,1314,2203,3474
2024-04-28,5,6,8,16,423,302,1331,2339,3405
2024-05-05,5,6,8,15,426,316,1419,2411,3183
2024-05-12,5,6,8,15,422,326,1340,2423,3262
2024-05-19,5,7,9,17,453,368,1593,2478,3394
2024-05-26,5,7,8,17,463,376,1529,2550,3307
2024-06-02,5,7,9,17,458,383,1481,2470,3337
2024-06-09,5,7,9,17,470,407,1662,2563,3420
2024-06-16,5,7,9,18,473,423,1587,2577,3286
2024-06-23,5,7,9,18,470,420,1591,2463,3234
2024-06-30,5,7,9,17,457,445,1589,2294,3070
2024-07-07,5,7,10,18,479,462,1646,2392,3119
2024-07-14,5,7,10,19,478,479,1650,2434,3292
2024-07-21,6,8,10,20,505,521,1731,2480,3401
2024-07-28,6,8,10,19,480,507,1606,2270,3277
2024-08-04,6,8,11,21,502,543,1754,2471,3169
2024-08-11,6,8,11,21,505,563,1661,2446,3351
2024-08-18,6,8,11,21,503,587,1656,2439,3247
2024-08-25,6,8,11,21,495,596,1611,2312,3229
2024-09-01,6,8,10,20,482,590,1582,2247,2961
2024-09-08,6,8,11,22,490,600,1631,2176,2990
2024-09-15,6,8,11,21,472,606,1516,2132,2796
2024-09-22,6,8,11,22,481,614,1575,2045,2984
2024-09-29,6,8,11,24,488,646,1605,2130,2939
