date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,1,1,2,2,5,6,10,14,18
2023-10-15,1,1,2,2,6,7,11,15,20
2023-10-22,1,1,2,3,6,7,12,17,23
2023-10-29,1,1,2,3,7,8,14,19,25
2023-11-05,1,1,2,3,7,8,16,23,29
2023-11-12,1,1,2,3,8,9,17,25,32
2023-11-19,1,1,2,3,9,10,19,28,38
2023-11-26,1,1,2,3,10,11,21,31,42
2023-12-03,1,1,2,3,10,11,22,32,43
2023-12-10,1,1,2,3,11,12,25,37,50
2023-12-17,1,2,2,4,12,13,28,42,58
2023-12-24,1,2,2,4,13,14,29,46,59
2023-12-31,1,2,2,4,14,15,32,47,67
2024-01-07,1,2,2,4,15,15,34,54,79
2024-01-14,1,2,2,4,16,16,34,58,79
2024-01-21,1,2,2,4,16,17,39,60,91
2024-01-28,1,2,2,4,17,18,39,64,92
2024-02-04,1,2,3,4,19,19,43,72,106
2024-02-11,2,2,3,5,20,21,47,78,115
2024-02-18,2,2,3,5,22,22,51,86,130
2024-02-25,2,2,3,5,23,23,52,88,137
2024-03-03,2,2,3,5,24,25,59,96,151
2024-03-10,2,2,3,5,25,24,59,97,155
2024-03-17,2,2,3,5,26,26,63,106,160
2024-03-24,2,2,3,5,28,27,66,111,170
2024-03-31,2,2,3,5,29,28,70,117,192
2024-04-07,2,2,3,6,31,29,75,129,200
2024-04-14,2,2,3,6,33,31,82,135,207
2024-04-21,2,2,3,6,35,32,84,145,251
2024-04-28,2,2,3,6,35,33,88,144,236
2024-05-05,2,3,4,6,39,37,92,174,262
2024-05-12,2,2,3,6,38,35,94,171,262
2024-05-19,2,3,4,6,41,37,103,172,295
2024-05-26,2,2,3,6,41,37,100,187,282
2024-06-02,2,3,4,7,44,40,105,192,302
2024-06-09,2,2,3,6,43,38,108,200,328
2024-06-16,2,3,4,7,47,42,114,212,337
2024-06-23,2,3,4,7,49,44,120,228,375
2024-06-30,2,3,4,7,51,45,125,235,368
2024-07-07,2,3,4,7,52,47,125,243,361
2024-07-14,2,3,4,7,52,44,127,230,364
2024-07-21,2,3,4,7,54,46,133,245,390
2024-07-28,2,3,4,7,53,49,129,249,389
2024-08-04,2,3,4,7,55,49,136,250,394
2024-08-11,2,3,4,7,56,51,142,258,431
2024-08-18,2,3,4,7,59,53,146,278,455
2024-08-25,2,3,4,7,56,52,137,276,395
2024-09-01,2,3,4,7,60,53,151,283,452
2024-09-08,2,3,3,7,55,51,133,265,405
2024-09-15,2,2,4,7,57,50,142,284,415
2024-09-22,2,2,4,7,55,49,135,271,405
2024-09-29,2,3,4,7,61,55,152,298,475
