date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,2,2,3,4,5,7,9,11,12
2023-10-15,2,2,3,4,6,7,10,12,13
2023-10-22,2,2,3,4,6,8,10,12,13
2023-10-29,2,3,3,4,6,8,11,13,15
2023-11-05,2,3,3,4,7,8,11,13,15
2023-11-12,2,3,3,4,7,8,11,14,16
2023-11-19,2,3,3,4,7,8,11,14,16
2023-11-26,2,3,3,4,7,9,12,14,17
2023-12-03,2,3,3,4,7,9,12,15,17
2023-12-10,2,3,3,4,7,9,12,15,18
2023-12-17,2,3,3,4,7,9,13,16,18
2023-12-24,2,3,3,4,8,9,13,17,19
2023-12-31,2,3,3,5,8,10,14,17,20
2024-01-07,2,3,3,5,8,10,14,17,20
2024-01-14,2,3,3,5,8,10,14,18,21
2024-01-21,2,3,3,5,8,10,15,18,21
2024-01-28,2,3,3,5,8,10,15,18,22
2024-02-04,2,3,3,5,8,11,15,19,22
2024-02-11,2,3,3,5,8,11,15,19,22
2024-02-18,2,3,3,5,9,11,16,19,22
2024-02-25,2,3,3,5,9,11,16,21,23
2024-03-03,2,3,3,5,9,11,16,21,24
2024-03-10,2,3,4,5,9,12,17,21,25
2024-03-17,2,3,3,5,9,12,17,21,25
2024-03-24,2,3,4,5,10,12,18,23,26
2024-03-31,2,3,4,5,9,12,18,22,26
2024-04-07,2,3,3,5,9,12,17,21,25
2024-04-14,2,3,3,5,9,12,17,21,26
2024-04-21,2,3,3,5,9,12,17,22,25
2024-04-28,2,3,3,5,9,12,18,22,25
2024-05-05,2,3,3,5,9,12,17,22,25
2024-05-12,2,3,3,5,9,12,17,22,25
2024-05-19,2,3,3,4,9,11,17,21,24
2024-05-26,2,3,3,4,9,11,17,21,25
2024-06-02,2,2,3,4,8,11,16,20,24
2024-06-09,2,2,3,4,8,10,16,19,23
2024-06-16,2,2,3,4,9,11,17,21,24
2024-06-23,2,2,3,4,9,11,17,21,24
2024-06-30,2,2,3,4,8,11,16,20,25
2024-07-07,2,2,3,4,9,11,17,21,25
2024-07-14,2,2,3,4,9,11,17,21,25
2024-07-21,2,2,3,4,9,11,17,21,25
2024-07-28,2,2,3,4,9,11,17,22,26
2024-08-04,2,2,3,4,9,12,18,22,27
2024-08-11,2,3,3,4,9,12,18,22,27
2024-08-18,2,3,3,5,10,13,19,24,28
2024-08-25,2,3,3,5,10,13,19,24,30
2024-09-01,2,3,3,5,10,13,20,25,30
2024-09-08,2,3,4,5,10,14,21,26,31
2024-09-15,2,3,4,5,11,14,21,26,31
2024-09-22,2,3,4,5,11,14,21,27,31
2024-09-29,2,3,4,5,11,14,22,28,32
