date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0,0,0,0,1,2,2,3,4
2023-10-15,0,0,0,0,2,3,4,5,7
2023-10-22,0,0,0,0,3,3,6,8,10
2023-10-29,0,0,0,0,3,4,8,12,18
2023-11-05,0,0,0,0,4,5,9,16,23
2023-11-12,0,0,0,0,6,6,12,22,34
2023-11-19,0,0,0,0,7,7,15,27,41
2023-11-26,0,0,0,0,9,8,18,31,56
2023-12-03,0,0,0,0,11,9,21,45,77
2023-12-10,0,0,0,0,13,10,26,53,93
2023-12-17,0,0,0,0,14,10,29,53,101
2023-12-24,0,0,0,0,17,11,30,67,123
2023-12-31,0,0,0,0,19,13,36,82,157
2024-01-07,0,0,0,0,23,15,46,95,177
2024-01-14,0,0,0,0,28,17,54,111,218
2024-01-21,0,0,0,0,31,17,57,123,250
2024-01-28,0,0,0,0,37,20,68,166,298
2024-02-04,0,0,0,0,39,22,76,176,305
2024-02-11,0,0,0,0,47,24,86,188,403
2024-02-18,0,0,0,0,54,27,96,227,480
2024-02-25,0,0,0,0,58,28,103,249,438
2024-03-03,0,0,0,0,62,27,113,256,504
2024-03-10,0,0,0,0,64,30,118,275,523
2024-03-17,0,0,0,0,73,35,139,323,628
2024-03-24,0,0,0,0,71,33,126,319,789
2024-03-31,0,0,0,0,80,36,153,355,729
2024-04-07,0,0,0,0,85,37,157,367,802
2024-04-14,0,0,0,0,96,41,178,414,997
2024-04-21,0,0,0,0,96,43,186,481,1021
2024-04-28,0,0,0,0,99,44,187,432,1050
2024-05-05,0,0,0,0,104,45,215,539,972
2024-05-12,0,0,0,0,110,47,207,504,1013
2024-05-19,0,0,0,0,112,48,217,536,1072
2024-05-26,0,0,0,0,107,45,216,526,976
2024-06-02,0,0,0,0,121,52,245,573,1158
2024-06-09,0,0,0,0,119,51,254,587,1140
2024-06-16,0,0,0,0,129,54,259,666,1264
2024-06-23,0,0,0,0,128,54,277,621,1309
2024-06-30,0,0,0,0,133,53,288,696,1385
2024-07-07,0,0,0,0,150,61,328,798,1527
2024-07-14,0,0,0,0,147,64,333,761,1465
2024-07-21,0,0,0,0,154,69,386,784,1624
2024-07-28,0,0,0,0,159,65,362,822,1619
2024-08-04,0,0,0,0,169,69,405,959,1673
2024-08-11,0,0,0,0,169,76,395,878,1757
2024-08-18,0,0,0,0,172,77,416,1033,1792
2024-08-25,0,0,0,0,162,75,405,848,1716
2024-09-01,0,0,0,0,164,75,429,842,1652
2024-09-08,0,0,0,0,161,78,415,906,1693
2024-09-15,0,0,0,0,151,73,415,766,1516
2024-09-22,0,0,0,0,168,84,446,976,1719
2024-09-29,0,0,0,0,161,80,440,887,1643
