date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,3,4,5,8,22,28,48,66,83
2023-10-15,4,4,5,9,28,33,63,91,117
2023-10-22,4,4,5,8,32,35,72,113,146
2023-10-29,4,4,5,8,36,37,84,130,187
2023-11-05,4,4,5,8,41,42,95,150,211
2023-11-12,3,4,5,9,49,46,112,186,291
2023-11-19,4,4,5,9,57,52,131,210,344
2023-11-26,3,4,5,9,64,57,142,259,389
2023-12-03,4,4,6,10,73,61,158,305,467
2023-12-10,4,4,5,9,81,66,179,316,519
2023-12-17,4,5,6,10,97,77,208,354,624
2023-12-24,4,4,6,10,105,79,219,426,703
2023-12-31,4,4,5,10,108,79,222,449,806
2024-01-07,4,4,6,10,124,89,258,500,935
2024-01-14,4,4,6,10,134,98,283,532,969
2024-01-21,4,5,6,11,146,100,304,595,1081
2024-01-28,4,5,6,11,166,113,340,695,1208
2024-02-04,4,5,6,11,174,116,365,802,1300
2024-02-11,4,5,6,12,187,125,406,892,1473
2024-02-18,4,5,6,11,192,131,415,938,1425
2024-02-25,4,5,6,12,216,147,450,1060,1657
2024-03-03,4,5,6,12,220,145,447,1078,1749
2024-03-10,4,5,7,13,235,162,533,1198,1812
2024-03-17,4,5,7,13,249,174,561,1242,1965
2024-03-24,4,5,7,13,265,182,628,1313,2088
2024-03-31,5,6,7,13,280,193,632,1452,2249
2024-04-07,4,5,7,13,267,187,623,1391,2038
2024-04-14,5,6,7,14,287,216,727,1599,2321
2024-04-21,4,5,7,14,295,211,721,1548,2222
2024-04-28,4,5,7,13,284,208,712,1483,2111
2024-05-05,5,5,7,14,303,224,772,1689,2256
2024-05-12,4,6,8,14,303,237,819,1687,2352
2024-05-19,5,5,7,14,315,251,834,1707,2599
2024-05-26,5,6,8,15,328,267,905,1809,2450
2024-06-02,5,6,8,15,324,261,937,1736,2585
2024-06-09,5,6,8,15,329,269,914,1761,2417
2024-06-16,5,6,8,16,331,281,933,1760,2743
2024-06-23,5,6,8,15,324,287,964,1704,2523
2024-06-30,5,6,7,14,313,278,894,1707,2339
2024-07-07,5,6,8,16,340,314,993,1824,2685
2024-07-14,5,6,8,16,333,314,1032,1800,2461
2024-07-21,5,6,8,17,353,342,1086,1908,2738
2024-07-28,5,6,9,18,358,337,1098,1925,2601
2024-08-04,5,6,8,17,352,341,1111,1894,2596
2024-08-11,5,6,9,17,360,356,1166,1974,2642
2024-08-18,5,7,9,18,359,367,1143,1915,2507
2024-08-25,5,7,9,18,371,391,1203,2017,2558
2024-09-01,5,7,9,18,365,390,1129,1819,2436
2024-09-08,5,7,9,18,353,381,1139,1827,2357
2024-09-15,5,6,9,18,353,385,1130,1693,2345
2024-09-22,6,7,9,18,356,399,1126,1795,2302
2024-09-29,5,7,9,19,360,422,1129,1795,2239
