date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,2,2,2,4,8,10,16,22,28
2023-10-15,1,2,2,4,8,10,16,23,30
2023-10-22,2,2,2,4,9,11,19,28,36
2023-10-29,1,2,2,4,9,11,19,28,37
2023-11-05,2,2,3,5,12,14,26,37,46
2023-11-12,2,2,3,4,12,14,27,38,54
2023-11-19,2,2,3,5,15,18,33,49,65
2023-11-26,2,2,3,4,15,17,33,50,67
2023-12-03,2,2,3,5,17,20,37,60,77
2023-12-10,2,2,3,5,18,20,41,61,85
2023-12-17,2,2,3,5,20,22,46,72,97
2023-12-24,2,2,3,5,21,23,51,75,102
2023-12-31,2,2,3,5,21,23,48,76,108
2024-01-07,2,2,3,5,23,25,58,83,112
2024-01-14,2,2,3,6,25,27,59,90,141
2024-01-21,2,2,3,6,27,29,65,101,142
2024-01-28,2,3,4,6,30,32,71,120,161
2024-02-04,2,3,3,6,29,30,69,108,162
2024-02-11,2,3,3,6,31,33,78,128,178
2024-02-18,2,2,3,6,32,34,78,132,177
2024-02-25,2,2,3,6,32,32,77,125,183
2024-03-03,2,2,3,5,30,30,74,120,178
2024-03-10,2,2,3,5,31,30,76,124,179
2024-03-17,2,2,3,5,31,31,75,125,200
2024-03-24,2,2,3,5,32,32,81,135,199
2024-03-31,2,2,3,5,33,32,84,146,207
2024-04-07,2,2,3,6,36,36,90,147,227
2024-04-14,2,2,3,5,34,32,88,153,210
2024-04-21,2,2,3,5,35,35,88,154,214
2024-04-28,2,2,3,6,39,37,99,160,245
2024-05-05,2,2,3,5,38,36,97,171,243
2024-05-12,2,2,3,6,41,42,104,169,266
2024-05-19,2,2,3,6,43,40,107,186,293
2024-05-26,2,2,3,6,43,42,112,185,285
2024-06-02,2,2,3,6,44,40,112,190,294
2024-06-09,2,2,3,6,46,44,121,205,283
2024-06-16,2,2,3,6,47,45,116,206,301
2024-06-23,2,2,3,6,45,42,121,193,303
2024-06-30,1,2,3,5,41,38,106,186,268
2024-07-07,2,2,3,5,40,37,102,179,261
2024-07-14,2,2,3,5,44,39,118,199,304
2024-07-21,2,2,3,5,42,41,112,199,266
2024-07-28,2,2,3,5,44,39,119,209,296
2024-08-04,2,2,3,5,43,39,110,192,289
2024-08-11,2,2,3,6,49,47,130,224,343
2024-08-18,2,2,3,6,55,51,149,269,371
2024-08-25,2,3,4,7,59,59,161,244,397
2024-09-01,2,3,4,7,63,59,165,288,398
2024-09-08,2,3,4,8,66,60,173,307,417
2024-09-15,2,3,4,8,70,65,183,320,478
2024-09-22,3,3,5,8,77,71,209,369,525
2024-09-29,2,3,4,8,76,72,204,349,520
