date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
10/8/23,2,3,4,5,25,21,48,91,138
10/15/23,2,3,4,6,30,26,64,115,174
10/22/23,3,3,4,7,37,31,80,130,214
10/29/23,2,3,4,8,43,39,97,152,262
11/5/23,3,4,5,8,52,46,119,191,334
11/12/23,3,4,5,9,60,51,137,237,408
11/19/23,3,4,5,10,74,61,162,307,505
11/26/23,3,4,5,10,83,67,194,353,599
12/3/23,3,4,6,10,95,75,214,434,775
12/10/23,3,4,6,10,106,81,235,479,753
12/17/23,3,4,6,11,125,90,286,582,1007
12/24/23,4,5,6,12,143,101,321,681,1112
12/31/23,4,5,6,12,155,110,339,756,1127
1/7/24,4,5,6,12,167,121,348,863,1260
1/14/24,4,5,6,12,181,131,402,941,1426
1/21/24,3,5,7,12,196,135,404,1032,1518
1/28/24,4,5,7,13,210,150,453,1099,1654
2/4/24,4,5,7,13,224,151,518,1165,1762
2/11/24,4,5,7,13,231,163,528,1291,1932
2/18/24,4,5,6,12,234,163,559,1280,2014
2/25/24,3,5,7,13,243,161,589,1281,1981
3/3/24,4,5,7,14,261,184,639,1386,2227
3/10/24,4,5,7,13,260,177,674,1430,2261
3/17/24,4,5,7,14,276,198,730,1565,2210
3/24/24,4,5,7,14,281,201,744,1577,2258
3/31/24,4,5,7,14,296,208,823,1621,2284
4/7/24,3,5,7,13,282,212,741,1624,2283
4/14/24,4,5,7,14,296,220,845,1666,2203
4/21/24,3,5,6,13,281,211,792,1552,2144
4/28/24,3,4,6,13,275,213,813,1490,2073
5/5/24,4,5,6,13,286,222,804,1531,2156
5/12/24,3,5,6,13,282,230,843,1492,2223
5/19/24,3,4,6,13,266,208,786,1497,1975
5/26/24,3,5,6,13,285,236,824,1480,2150
6/2/24,3,4,6,13,277,236,815,1442,1988
6/9/24,3,4,6,13,281,242,830,1485,2024
6/16/24,3,4,7,14,291,252,887,1572,2175
6/23/24,3,4,6,13,271,246,853,1363,2037
6/30/24,3,5,6,13,288,279,897,1474,2264
7/7/24,3,5,6,13,285,268,849,1492,2045
7/14/24,4,5,7,14,299,296,940,1559,2250
7/21/24,4,5,7,15,315,322,939,1589,2296
7/28/24,4,5,7,16,327,343,990,1670,2213
8/4/24,4,5,7,14,310,334,1006,1489,2022
8/11/24,4,6,8,17,347,380,1090,1696,2237
8/18/24,4,5,8,17,338,362,1074,1642,2211
8/25/24,4,6,8,17,357,393,1118,1662,2355
9/1/24,5,6,9,18,358,402,1154,1769,2320
9/8/24,4,6,9,19,373,442,1142,1803,2499
9/15/24,4,6,8,18,359,429,1153,1720,2280
9/22/24,5,7,9,20,391,451,1269,1738,2466
9/29/24,5,6,9,19,376,450,1202,1802,2276
