lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
3,4,5,7,18,23,35,48,63,2025-10-05
4,4,5,8,22,27,45,62,83,2025-10-12
4,4,5,8,23,29,50,69,88,2025-10-19
4,4,5,8,25,31,55,75,102,2025-10-26
3,4,5,8,28,34,63,95,122,2025-11-02
4,5,5,8,31,38,69,102,136,2025-11-09
4,4,5,9,33,38,75,112,163,2025-11-16
4,4,5,8,36,43,83,127,169,2025-11-23
4,5,5,9,39,46,94,141,202,2025-11-30
4,4,6,9,43,49,103,158,221,2025-12-07
4,5,6,10,49,55,117,184,268,2025-12-14
4,5,6,10,50,56,121,187,279,2025-12-21
4,4,5,9,52,56,127,207,292,2025-12-28
4,5,6,10,57,61,138,220,306,2026-01-04
4,5,6,10,61,66,152,236,362,2026-01-11
4,5,6,11,66,68,166,267,375,2026-01-18
4,5,6,11,71,72,179,286,432,2026-01-25
4,5,6,11,74,78,185,303,457,2026-02-01
4,5,6,11,79,80,206,312,476,2026-02-08
4,5,6,11,80,82,206,318,508,2026-02-15
4,5,6,11,89,88,225,366,566,2026-02-22
4,5,7,12,94,92,241,385,589,2026-03-01
4,5,7,12,100,94,257,414,673,2026-03-08
4,5,7,12,105,100,276,437,672,2026-03-15
5,6,7,13,115,110,301,482,767,2026-03-22
5,6,7,13,120,116,317,487,810,2026-03-29
5,6,7,13,125,117,320,515,796,2026-04-05
5,6,7,14,130,123,348,563,804,2026-04-12
5,6,7,13,131,125,355,563,839,2026-04-19
5,6,7,13,135,129,357,607,862,2026-04-26
4,6,7,13,142,133,386,610,912,2026-05-03
5,6,7,14,146,134,388,640,931,2026-05-10
5,6,8,14,152,145,397,668,921,2026-05-17
5,6,8,15,161,153,434,724,1062,2026-05-24
5,6,8,14,163,154,443,733,1078,2026-05-31
5,7,8,15,173,164,450,783,1105,2026-06-07
5,6,8,15,176,169,472,841,1091,2026-06-14
5,6,8,15,183,181,506,815,1174,2026-06-21
5,7,8,15,182,168,507,821,1199,2026-06-28
6,7,9,16,192,180,534,874,1227,2026-07-05
5,7,8,16,196,195,558,910,1237,2026-07-12
6,7,9,17,210,203,600,979,1333,2026-07-19
6,7,9,17,207,200,589,946,1284,2026-07-26
6,7,9,18,219,214,625,1019,1401,2026-08-02
6,7,9,17,220,218,640,1024,1429,2026-08-09
6,8,9,18,229,230,670,1039,1396,2026-08-16
6,8,9,17,232,234,685,1046,1468,2026-08-23
6,7,10,18,233,224,707,1098,1440,2026-08-30
6,8,10,18,235,243,684,1126,1507,2026-09-06
6,7,9,18,231,232,702,1072,1489,2026-09-13
6,8,9,18,244,245,722,1099,1534,2026-09-20
6,8,10,18,247,251,759,1160,1536,2026-09-27
