lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
2,2,3,4,9,11,17,23,28,2025-10-05
2,2,3,4,12,15,25,34,46,2025-10-12
2,3,3,5,16,18,37,59,80,2025-10-19
2,3,3,6,22,24,51,85,113,2025-10-26
2,3,4,6,29,28,63,119,182,2025-11-02
3,3,4,7,40,37,91,167,275,2025-11-09
3,3,4,7,54,45,123,227,351,2025-11-16
3,3,4,7,67,52,154,284,488,2025-11-23
3,4,5,9,95,69,207,440,717,2025-11-30
3,4,5,8,109,72,237,529,785,2025-12-07
3,4,5,9,142,86,316,682,1156,2025-12-14
3,4,6,10,178,107,396,853,1441,2025-12-21
3,4,5,10,206,113,471,1115,1610,2025-12-28
3,4,6,10,229,127,533,1231,2046,2026-01-04
3,4,6,10,263,142,626,1411,2304,2026-01-11
4,4,6,12,305,162,755,1623,2763,2026-01-18
4,4,6,12,332,178,804,1720,3170,2026-01-25
4,5,6,12,377,191,930,2032,3627,2026-02-01
4,4,6,11,391,193,1002,2123,4007,2026-02-08
3,5,6,12,416,218,1096,2390,4101,2026-02-15
4,4,6,12,427,234,1161,2480,4345,2026-02-22
3,4,6,11,416,222,1126,2621,3997,2026-03-01
3,4,6,12,422,232,1179,2568,3773,2026-03-08
3,4,6,11,427,230,1303,2451,3989,2026-03-15
3,4,6,12,440,254,1352,2767,3903,2026-03-22
3,4,5,11,419,238,1279,2693,3759,2026-03-29
3,4,6,11,421,268,1380,2555,3548,2026-04-05
3,3,5,10,395,240,1308,2306,3323,2026-04-12
3,4,5,10,403,257,1320,2430,3311,2026-04-19
3,4,5,11,423,270,1370,2495,3444,2026-04-26
3,4,6,12,452,284,1585,2675,3809,2026-05-03
3,4,6,12,451,297,1623,2540,3722,2026-05-10
3,4,5,10,389,282,1235,2399,2998,2026-05-17
3,4,5,11,416,303,1441,2291,3274,2026-05-24
3,4,5,11,409,302,1445,2447,3110,2026-05-31
3,4,5,12,443,323,1519,2512,3304,2026-06-07
3,4,5,11,408,317,1458,2175,3041,2026-06-14
3,4,5,11,395,318,1395,2368,2885,2026-06-21
3,4,5,11,390,331,1386,2151,2704,2026-06-28
3,4,5,11,398,339,1370,2197,2900,2026-07-05
3,4,5,11,379,340,1340,2021,2610,2026-07-12
3,4,5,11,376,319,1349,1977,2587,2026-07-19
3,3,5,11,373,324,1354,2046,2545,2026-07-26
3,4,5,12,386,379,1338,2038,2672,2026-08-02
3,4,5,11,377,366,1327,1952,2425,2026-08-09
3,3,5,11,343,340,1176,1754,2311,2026-08-16
3,4,6,13,410,419,1426,2084,2767,2026-08-23
3,4,5,12,396,407,1379,1991,2458,2026-08-30
4,4,6,14,424,466,1492,2124,2698,2026-09-06
4,5,7,15,457,492,1569,2240,2976,2026-09-13
4,5,7,15,475,515,1630,2250,2969,2026-09-20
4,5,7,16,482,531,1658,2277,3029,2026-09-27
