lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
5,5,6,9,21,26,42,54,68,2025-10-05
5,6,7,10,24,31,53,71,90,2025-10-12
5,5,7,10,27,33,59,86,106,2025-10-19
5,5,7,10,30,37,69,95,122,2025-10-26
4,5,7,10,32,38,75,112,141,2025-11-02
5,6,7,10,37,45,90,134,166,2025-11-09
5,6,7,11,41,47,104,157,198,2025-11-16
5,6,7,11,44,50,112,168,233,2025-11-23
5,6,7,11,50,56,128,195,267,2025-11-30
5,6,7,11,52,58,137,211,288,2025-12-07
5,6,8,12,61,66,163,246,336,2025-12-14
5,6,7,12,64,68,174,267,370,2025-12-21
5,6,7,12,67,69,184,275,399,2025-12-28
5,6,8,12,74,76,202,309,466,2026-01-04
5,6,8,12,79,79,215,340,491,2026-01-11
5,6,8,13,85,85,242,388,524,2026-01-18
5,6,8,13,95,94,261,405,637,2026-01-25
5,6,8,14,101,101,272,474,642,2026-02-01
6,7,8,14,108,102,291,495,709,2026-02-08
5,7,8,13,110,102,299,485,757,2026-02-15
6,7,8,14,125,114,353,596,831,2026-02-22
6,7,9,14,127,116,351,593,884,2026-03-01
6,7,9,15,139,122,384,637,1046,2026-03-08
6,7,9,16,150,137,416,743,1019,2026-03-15
6,7,10,16,162,139,455,774,1092,2026-03-22
7,8,9,17,174,154,484,854,1233,2026-03-29
6,7,9,16,169,148,466,829,1139,2026-04-05
6,8,10,17,188,163,543,917,1306,2026-04-12
7,8,10,17,191,167,538,918,1291,2026-04-19
6,7,10,17,191,164,546,925,1360,2026-04-26
7,8,10,17,204,176,594,988,1394,2026-05-03
7,8,10,18,212,191,620,1064,1455,2026-05-10
7,8,10,18,221,194,634,1106,1553,2026-05-17
7,8,11,19,233,201,684,1171,1626,2026-05-24
7,8,10,19,238,202,676,1209,1694,2026-05-31
7,9,11,19,245,216,701,1234,1690,2026-06-07
7,9,11,20,246,222,730,1237,1722,2026-06-14
7,8,11,19,246,219,737,1236,1644,2026-06-21
7,8,10,19,245,224,715,1253,1757,2026-06-28
7,9,11,20,261,232,764,1320,1782,2026-07-05
7,9,11,20,270,240,794,1312,1825,2026-07-12
8,9,11,21,285,263,881,1442,1888,2026-07-19
8,9,12,21,291,272,868,1387,2080,2026-07-26
8,9,12,22,293,285,891,1465,2005,2026-08-02
8,9,12,23,299,279,913,1467,2067,2026-08-09
8,9,12,22,302,290,995,1497,1993,2026-08-16
8,10,13,23,314,305,979,1536,2072,2026-08-23
8,10,13,23,312,304,1002,1485,2043,2026-08-30
8,10,12,23,307,318,994,1453,2007,2026-09-06
8,10,12,23,306,301,1017,1529,2000,2026-09-13
8,10,12,23,309,327,987,1455,1956,2026-09-20
8,10,13,24,318,334,1040,1463,2058,2026-09-27
