lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
2,3,4,5,23,19,46,85,163,2025-10-05
2,3,4,6,29,24,57,98,178,2025-10-12
3,3,4,7,35,30,72,129,202,2025-10-19
3,3,5,7,41,36,88,170,248,2025-10-26
3,4,5,8,49,42,110,191,274,2025-11-02
3,4,5,8,58,51,132,227,341,2025-11-09
3,4,5,9,68,56,169,280,392,2025-11-16
3,4,5,9,80,66,199,316,502,2025-11-23
3,4,6,9,91,71,226,367,612,2025-11-30
3,4,6,10,104,81,260,439,716,2025-12-07
3,5,6,11,123,95,297,529,849,2025-12-14
4,5,7,11,142,105,329,584,982,2025-12-21
4,5,7,11,157,113,372,667,1110,2025-12-28
4,5,7,12,166,119,405,714,1142,2026-01-04
4,5,7,12,181,130,431,779,1309,2026-01-11
4,5,7,12,195,131,464,879,1396,2026-01-18
4,5,7,12,210,145,548,925,1506,2026-01-25
4,5,7,13,230,155,575,1069,1686,2026-02-01
4,5,7,13,238,155,588,1151,1702,2026-02-08
4,5,7,12,239,162,587,1243,1786,2026-02-15
4,5,7,12,245,165,622,1243,1985,2026-02-22
4,5,7,13,264,179,679,1310,2141,2026-03-01
4,5,7,12,264,180,694,1302,2109,2026-03-08
4,5,7,13,278,193,741,1512,2128,2026-03-15
4,5,7,13,290,203,774,1486,2321,2026-03-22
4,5,7,14,299,204,819,1568,2312,2026-03-29
4,5,7,13,283,197,774,1566,2174,2026-04-05
4,5,7,13,294,212,865,1524,2258,2026-04-12
4,5,7,13,283,209,817,1430,2200,2026-04-19
3,5,7,12,278,205,825,1501,2116,2026-04-26
4,5,7,13,291,217,882,1573,2136,2026-05-03
3,5,7,13,283,209,856,1555,2212,2026-05-10
3,4,6,12,272,198,831,1489,2073,2026-05-17
3,5,7,12,283,220,878,1492,2100,2026-05-24
3,4,6,12,278,227,852,1486,2111,2026-05-31
3,4,6,12,275,221,881,1470,1999,2026-06-07
4,5,7,13,295,244,966,1652,2213,2026-06-14
3,4,7,12,277,222,904,1464,1948,2026-06-21
4,5,7,13,290,235,920,1518,2257,2026-06-28
4,5,7,13,286,250,948,1572,2032,2026-07-05
4,5,7,14,296,259,976,1624,2156,2026-07-12
4,5,7,14,312,279,1023,1620,2183,2026-07-19
4,5,8,14,333,290,1128,1854,2209,2026-07-26
4,5,7,14,318,286,1077,1684,2196,2026-08-02
4,6,8,16,350,319,1221,1894,2447,2026-08-09
4,6,8,16,352,318,1232,1856,2305,2026-08-16
4,6,9,17,369,343,1240,1897,2515,2026-08-23
4,6,9,17,366,356,1277,1849,2272,2026-08-30
5,6,9,18,381,374,1308,1908,2454,2026-09-06
5,6,9,17,367,376,1299,1866,2180,2026-09-13
5,6,10,19,401,414,1376,2000,2602,2026-09-20
5,7,9,19,392,408,1373,1922,2340,2026-09-27
